,Tweets,class
702,mayors across the country sounded off in a new politico survey about the challenges brought on by covid ,1
1081,the coronavirus pandemic is a turning point in history world order is falling,0
698,new york city fired municipal workers who either refused to get fully vaccinated for covid or give proof of their shots the figure represents less than of the city s workforce and all but of those staffers were already on unpaid leave ,1
1085,ooner or later americans will have to choose between freedom or a vaccine with a microchip,0
699,blue states are dropping mask mandates and the dccc says it s time to give people their lives back but most democratic senate candidates are hesitant to change their messaging on covid fbupvdldkc,1
1079,vaccines don t heal their production is part of the agenda for a new world order,0
1084,refugees from greek camps will jeopardise germany s health and safety,0
701,eric lander the head of the office of science and technology policy publicly promoted covid vaccination efforts while having a significant financial investment in one of the vaccine makers wpqyorvlus,1
693,joe rogan has been yammering about the covid vaccines for months yet in spite of rampant misinformation from him and so many others the proportion of americans who refuse their shots hasn t budged since danengber looks at how we got so stuck ,1
696,the senate voted to end the covid emergency declaration but the bill likely won t pass the democrat controlled house if it does biden has already threatened to veto ,1
1082,the masters of darkness invented the covid and seek world domination,0
697,the cdc says most americans can now take off their masks as covid cases plummet ,1
700,california could be the first state to impose covid vaccine mandates at all workplaces under sweeping new legislation to be unveiled friday ,1
695,the global death toll from covid surpassed million monday the last million deaths were recorded over the last months ,1
1083,who impedes the use of cheap accessible drugs that can effectively cure covid ,0
694,an estimated people have now died from covid in the united states alone you may be numb to the milestone but it s worth observing mimbsy writes she spoke with about what the milestone represents and what it foreshadows ,1
1080,coronavirus is man made,0
1078,original source of covid is an american military biological warfare laboratory,0
1087,covid is used as a tool of fear and terror by the eu,0
1086,the covid outbreak is not about a virus it is about power,0
